item_id,category
193158,경제 경영
193159,자기계발
193161,자기계발
193162,경제 경영
193165,경제 경영
193166,자기계발
193168,자기계발
193169,경제 경영
193170,자기계발
193171,자기계발
193173,경제 경영
193194,청소년
193195,청소년
193204,역사
193206,자기계발
193276,수험서 자격증
193291,역사
193301,인문
193303,가정 살림
193305,가정 살림
193306,자기계발
193310,가정 살림
193314,가정 살림
193317,가정 살림
193318,여행
193325,가정 살림
193330,가정 살림
193331,초등학습서
193333,중고등학습서
193335,가정 살림
193338,가정 살림
193339,유아
193340,가정 살림
193350,역사
193351,자연과학
193358,종교
193359,종교
193365,종교
193366,예술
193402,예술
193404,해외문학
193405,예술
193413,예술
193426,해외문학
193427,해외문학
193450,경제 경영
193480,어린이
193485,어린이
193486,사회 정치
193500,가정 살림
193503,경제 경영
193508,자기계발
193518,경제 경영
193519,자기계발
193540,어린이
193543,국내문학
193567,종교
193568,종교
193570,종교
193576,종교
193583,종교
193589,종교
193590,종교
193591,종교
193621,종교
193640,사회 정치
193645,건강 취미
193655,인문
193669,국어 외국어 사전
193674,경제 경영
193677,경제 경영
193680,유아
193688,어린이
193690,어린이
193697,자기계발
193705,자기계발
193724,어린이
193726,어린이
193730,청소년
193741,인문
193751,경제 경영
193752,인문
193766,가정 살림
193769,여행
193778,예술
193785,여행
193789,여행
193793,국내문학
193801,인문
193807,경제 경영
193808,예술
193815,경제 경영
193817,경제 경영
193828,가정 살림
193829,사회 정치
193838,건강 취미
193839,사회 정치
193842,해외문학
193862,인문
193876,사회 정치
193894,사회 정치
193899,자연과학
193900,종교
193901,종교
193902,종교
193903,종교
193904,종교
193905,종교
193915,IT 모바일
193917,대학교재
193956,가정 살림
193957,가정 살림
193962,대학교재
193964,어린이
193966,어린이
193971,경제 경영
193975,건강 취미
193990,국내문학
193993,어린이
194001,인문
194004,인문
194009,인문
194016,인문
194019,인문
194020,청소년
194021,청소년
194024,인문
194025,인문
194029,인문
194030,인문
194034,인문
194036,인문
194044,국내문학
194055,사회 정치
194089,청소년
194112,청소년
194113,청소년
194118,청소년
194119,청소년
194120,청소년
194121,청소년
194128,유아
194132,어린이
194140,유아
194172,경제 경영
194177,어린이
194178,어린이
194193,가정 살림
194194,가정 살림
194197,해외문학
194198,인문
194199,인문
194201,청소년
194202,청소년
194207,예술
194208,예술
194209,예술
194226,예술
194227,예술
194228,예술
194229,예술
194234,예술
194240,예술
194242,예술
194254,국어 외국어 사전
194255,국어 외국어 사전
194260,국어 외국어 사전
194261,국어 외국어 사전
194262,수험서 자격증
194266,국어 외국어 사전
194273,중고등학습서
194274,중고등학습서
194275,중고등학습서
194290,중고등학습서
194292,청소년
194320,여행
194323,어린이
194326,가정 살림
194337,인문
194341,경제 경영
194344,해외문학
194362,경제 경영
194364,경제 경영
194365,경제 경영
194367,인문
194381,해외문학
194392,국내문학
194403,국내문학
194436,인문
194454,유아
194459,국어 외국어 사전
194460,국어 외국어 사전
194462,국어 외국어 사전
194466,국어 외국어 사전
194470,국어 외국어 사전
194474,국어 외국어 사전
194476,국어 외국어 사전
194479,초등학습서
194480,초등학습서
194498,중고등학습서
194533,IT 모바일
194535,IT 모바일
194541,IT 모바일
194544,IT 모바일
194546,IT 모바일
194548,IT 모바일
194555,IT 모바일
194557,IT 모바일
194558,IT 모바일
194561,IT 모바일
194572,중고등학습서
194573,중고등학습서
194577,중고등학습서
194585,중고등학습서
194587,중고등학습서
194589,중고등학습서
194590,중고등학습서
194591,중고등학습서
194593,중고등학습서
194596,중고등학습서
194603,국내문학
194614,청소년
194631,경제 경영
194634,유아
194636,유아
194637,유아
194652,중고등학습서
194656,초등학습서
194714,종교
194715,인문
194719,경제 경영
194720,경제 경영
194721,경제 경영
194727,국내문학
194739,해외문학
194746,해외문학
194750,해외문학
194774,자연과학
194776,경제 경영
194777,경제 경영
194787,국어 외국어 사전
194788,국어 외국어 사전
194789,국어 외국어 사전
194802,자연과학
194829,국어 외국어 사전
194841,종교
194860,경제 경영
194871,건강 취미
194872,경제 경영
194875,경제 경영
194878,건강 취미
194893,만화/라이트노벨
194901,만화/라이트노벨
194904,수험서 자격증
194914,수험서 자격증
194915,수험서 자격증
194916,수험서 자격증
194917,수험서 자격증
194935,해외문학
194938,경제 경영
194941,건강 취미
194953,중고등학습서
194967,역사
194983,중고등학습서
194997,청소년
195001,청소년
195007,여행
195040,잡지
195043,잡지
195044,잡지
195047,수험서 자격증
195050,여행
195059,유아
195074,중고등학습서
195093,자기계발
195095,자기계발
195103,건강 취미
195108,어린이
195109,어린이
195113,어린이
195124,중고등학습서
195125,중고등학습서
195127,중고등학습서
195130,중고등학습서
195132,중고등학습서
195133,중고등학습서
195134,중고등학습서
195139,중고등학습서
195141,중고등학습서
195145,사회 정치
195152,자연과학
195154,국내문학
195155,국내문학
195177,국어 외국어 사전
195190,가정 살림
195195,가정 살림
195212,국어 외국어 사전
195213,국어 외국어 사전
195216,국어 외국어 사전
195217,국어 외국어 사전
195218,자기계발
195221,국어 외국어 사전
195222,국어 외국어 사전
195233,건강 취미
195235,어린이
195242,어린이
195243,중고등학습서
195244,중고등학습서
195245,중고등학습서
195250,국어 외국어 사전
195271,국어 외국어 사전
195272,국어 외국어 사전
195274,국어 외국어 사전
195276,국어 외국어 사전
195278,국어 외국어 사전
195280,국어 외국어 사전
195283,국어 외국어 사전
195284,가정 살림
195285,건강 취미
195286,건강 취미
195289,역사
195291,가정 살림
195309,어린이
195318,만화/라이트노벨
195319,해외문학
195323,어린이
195334,예술
195344,예술
195351,종교
195357,예술
195358,예술
195362,예술
195381,가정 살림
195384,건강 취미
195386,청소년
195397,예술
195400,가정 살림
195401,가정 살림
195408,건강 취미
195415,청소년
195425,여행
195452,수험서 자격증
195474,수험서 자격증
195476,중고등학습서
195485,초등학습서
195486,초등학습서
195487,초등학습서
195488,초등학습서
195490,초등학습서
195491,초등학습서
195493,초등학습서
195494,초등학습서
195495,초등학습서
195496,초등학습서
195497,초등학습서
195498,초등학습서
195499,초등학습서
195500,초등학습서
195501,초등학습서
195502,초등학습서
195503,초등학습서
195504,초등학습서
195505,초등학습서
195506,초등학습서
195509,초등학습서
195510,초등학습서
195511,초등학습서
195512,초등학습서
195513,초등학습서
195514,초등학습서
195515,초등학습서
195517,초등학습서
195518,초등학습서
195519,초등학습서
195529,청소년
195531,자기계발
195537,국내문학
195548,수험서 자격증
195574,가정 살림
195584,경제 경영
195588,가정 살림
195591,국내문학
195593,자기계발
195594,경제 경영
195601,IT 모바일
195617,예술
195621,국내문학
195631,인문
195649,가정 살림
195652,어린이
195657,대학교재
195670,IT 모바일
195684,IT 모바일
195691,IT 모바일
195730,해외문학
195731,해외문학
195734,해외문학
195742,해외문학
195743,해외문학
195748,국어 외국어 사전
195749,국어 외국어 사전
195758,건강 취미
195778,수험서 자격증
195797,인문
195800,경제 경영
195801,경제 경영
195805,자기계발
195820,중고등학습서
195822,자기계발
195824,자연과학
195831,국어 외국어 사전
195832,국어 외국어 사전
195834,국어 외국어 사전
195836,국어 외국어 사전
195841,국어 외국어 사전
195844,국어 외국어 사전
195849,인문
195851,국어 외국어 사전
195859,건강 취미
195861,경제 경영
195864,경제 경영
195880,역사
195885,국내문학
195910,중고등학습서
195951,대학교재
195956,대학교재
195988,대학교재
196004,대학교재
196110,만화/라이트노벨
196122,대학교재
196126,중고등학습서
196128,국어 외국어 사전
196129,국어 외국어 사전
196137,중고등학습서
196138,중고등학습서
196140,중고등학습서
196143,중고등학습서
196144,중고등학습서
196147,중고등학습서
196153,중고등학습서
196154,중고등학습서
196155,중고등학습서
196157,중고등학습서
196159,중고등학습서
196160,중고등학습서
196161,중고등학습서
196162,중고등학습서
196163,중고등학습서
196164,중고등학습서
196165,중고등학습서
196166,중고등학습서
196167,중고등학습서
196168,중고등학습서
196169,중고등학습서
196172,중고등학습서
196173,중고등학습서
196174,중고등학습서
196178,중고등학습서
196180,중고등학습서
196181,중고등학습서
196182,중고등학습서
196183,중고등학습서
196194,국어 외국어 사전
196195,국어 외국어 사전
196209,국어 외국어 사전
196236,수험서 자격증
196243,수험서 자격증
196259,초등학습서
196261,수험서 자격증
196284,수험서 자격증
196294,수험서 자격증
196315,수험서 자격증
196324,수험서 자격증
196345,수험서 자격증
196354,수험서 자격증
196356,수험서 자격증
196357,수험서 자격증
196398,수험서 자격증
196408,수험서 자격증
196434,중고등학습서
196440,수험서 자격증
196446,수험서 자격증
196463,경제 경영
196473,국어 외국어 사전
196481,수험서 자격증
196487,국어 외국어 사전
196506,수험서 자격증
196508,수험서 자격증
196510,수험서 자격증
196512,수험서 자격증
196520,수험서 자격증
196531,수험서 자격증
196536,중고등학습서
196548,중고등학습서
196549,수험서 자격증
196550,수험서 자격증
196556,수험서 자격증
196559,IT 모바일
196562,수험서 자격증
196577,수험서 자격증
196582,수험서 자격증
196592,수험서 자격증
196623,국내문학
196631,국내문학
196644,만화/라이트노벨
196647,만화/라이트노벨
196649,만화/라이트노벨
196651,만화/라이트노벨
196652,만화/라이트노벨
196653,만화/라이트노벨
196654,만화/라이트노벨
196658,만화/라이트노벨
196660,만화/라이트노벨
196661,만화/라이트노벨
196663,만화/라이트노벨
196669,만화/라이트노벨
196671,만화/라이트노벨
196677,만화/라이트노벨
196678,만화/라이트노벨
196679,만화/라이트노벨
196680,만화/라이트노벨
196681,만화/라이트노벨
196682,만화/라이트노벨
196683,만화/라이트노벨
196685,만화/라이트노벨
196686,만화/라이트노벨
196687,만화/라이트노벨
